Transaction date	Units	Price per unit	Another trait
3/3/2011	37,67	12 283,54	pink
4/3/2011	88,23	3 867,69	black
5/3/2011	47,02	4 890,33	pink
6/3/2011	51,61	1 577,87	blue
8/3/2011	55,29	10 337,69	red
10/3/2011	68,29	6 186,80	blue
11/3/2011	53,39	3 563,42	black
12/3/2011	85,20	5 067,00	black
13/3/2011	62,59	1 280,30	pink
14/3/2011	73,31	4 876,27	pink
15/3/2011	90,51	3 401,67	pink
16/3/2011	51,28	3 158,76	yellow
17/3/2011	37,04	7 226,49	blue
18/3/2011	90,12	5 360,42	blue
19/3/2011	77,19	1 477,69	black
20/3/2011	64,42	4 599,73	pink
21/3/2011	54,00	6 239,66	brown
22/3/2011	49,21	6 293,40	black
23/3/2011	56,34	6 986,81	blue
24/3/2011	91,27	5 222,13	yellow
25/3/2011	66,54	2 434,16	yellow
26/3/2011	60,25	5 028,81	black
27/3/2011	67,76	6 281,08	red
28/3/2011	53,38	4 080,98	black
29/3/2011	38,43	14 585,41	yellow
30/3/2011	26,03	14 268,82	black
31/3/2011	60,34	4 610,34	brown
1/4/2011	49,43	7 875,24	pink
2/4/2011	70,69	6 102,46	black
3/4/2011	36,72	9 441,20	black
5/4/2011	37,96	6 892,77	black
6/4/2011	57,00	4 881,05	yellow
7/4/2011	33,36	7 704,30	white
8/4/2011	72,67	6 148,73	pink
9/4/2011	53,50	6 471,77	black
10/4/2011	82,03	4 629,19	blue
11/4/2011	35,32	6 982,45	blue
13/4/2011	59,93	5 300,47	yellow
14/4/2011	67,89	4 815,68	red
15/4/2011	59,48	3 260,08	blue
16/4/2011	44,35	4 943,89	yellow
17/4/2011	33,83	9 961,11	yellow
18/4/2011	77,96	4 684,98	red
19/4/2011	38,39	5 289,62	white
20/4/2011	68,14	4 389,62	yellow
21/4/2011	71,28	2 691,93	blue
23/4/2011	52,64	8 100,53	black
24/4/2011	92,09	3 067,58	black
25/4/2011	57,55	4 258,24	black
26/4/2011	67,71	3 732,93	blue
27/4/2011	62,49	7 032,70	red
28/4/2011	86,46	3 114,80	pink
29/4/2011	61,33	3 870,84	blue
30/4/2011	59,44	6 825,16	pink
1/5/2011	49,27	7 919,83	black
2/5/2011	41,24	6 856,03	blue
4/5/2011	69,57	5 353,89	pink
5/5/2011	42,34	8 781,15	black
6/5/2011	70,29	4 137,65	pink
7/5/2011	77,25	3 142,79	pink
8/5/2011	76,30	3 784,00	black
9/5/2011	64,36	2 467,24	pink
10/5/2011	48,89	7 300,73	blue
11/5/2011	71,37	4 524,87	blue
13/5/2011	39,76	9 265,53	blue
14/5/2011	56,10	7 292,35	black
15/5/2011	27,08	9 846,15	blue
16/5/2011	63,38	4 087,62	brown
18/5/2011	78,84	2 686,30	pink
20/5/2011	25,65	15 539,22	blue
21/5/2011	48,56	5 905,54	black
22/5/2011	103,53	4 242,76	yellow
23/5/2011	40,15	12 124,96	pink
24/5/2011	83,36	3 758,43	black
25/5/2011	43,15	8 317,95	yellow
26/5/2011	86,07	1 863,28	blue
27/5/2011	80,51	3 277,05	black
28/5/2011	52,60	7 344,87	red
29/5/2011	86,00	2 790,40	pink
30/5/2011	65,75	4 733,59	yellow
31/5/2011	47,46	5 790,53	yellow
1/6/2011	64,13	4 335,87	black
3/6/2011	56,41	2 388,62	blue
4/6/2011	100,18	4 031,84	blue
5/6/2011	63,60	2 584,90	yellow
6/6/2011	61,20	4 643,59	red
7/6/2011	53,97	3 893,58	black
8/6/2011	58,26	5 431,85	black
9/6/2011	39,27	11 503,69	yellow
10/6/2011	77,33	2 529,17	blue
11/6/2011	85,17	3 761,39	pink
12/6/2011	80,24	2 668,47	yellow
13/6/2011	33,95	6 584,34	pink
14/6/2011	57,66	3 955,60	pink
15/6/2011	14,91	33 471,60	black
16/6/2011	59,77	4 177,22	pink
17/6/2011	56,63	5 726,90	black
18/6/2011	60,60	6 919,73	red
19/6/2011	79,99	4 616,33	brown
20/6/2011	66,77	1 938,91	yellow
21/6/2011	67,68	3 513,01	yellow
22/6/2011	67,49	4 610,89	orange
23/6/2011	53,41	5 396,58	blue
26/6/2011	73,06	4 402,02	brown
28/6/2011	58,11	3 689,87	pink
29/6/2011	85,19	3 369,39	pink
30/6/2011	60,95	6 146,71	pink
1/7/2011	53,85	5 094,73	blue
2/7/2011	59,12	4 719,78	brown
3/7/2011	52,83	6 974,50	black
4/7/2011	80,27	4 625,42	blue
5/7/2011	53,89	5 490,71	blue
6/7/2011	75,01	4 102,65	white
7/7/2011	51,75	5 303,64	pink
8/7/2011	53,95	3 195,48	blue
9/7/2011	36,71	10 589,65	pink
10/7/2011	62,36	4 392,38	yellow
11/7/2011	80,21	3 785,45	blue
12/7/2011	51,47	6 583,99	blue
13/7/2011	30,85	7 487,12	brown
14/7/2011	39,05	7 066,01	yellow
15/7/2011	28,52	9 046,64	black
16/7/2011	62,79	2 610,43	yellow
17/7/2011	48,07	5 198,91	blue
18/7/2011	78,01	4 065,77	red
19/7/2011	90,53	3 680,82	blue
20/7/2011	36,05	10 176,45	yellow
21/7/2011	58,19	1 746,02	red
22/7/2011	48,78	5 219,81	black
23/7/2011	79,21	4 503,25	pink
24/7/2011	64,11	5 274,51	pink
25/7/2011	115,93	2 404,93	blue
26/7/2011	16,79	28 121,00	red
27/7/2011	62,55	3 560,85	yellow
28/7/2011	74,35	5 494,26	pink
29/7/2011	70,55	2 448,70	pink
30/7/2011	53,01	8 461,83	black
31/7/2011	67,07	2 848,88	yellow
1/8/2011	36,29	7 067,97	pink
2/8/2011	17,24	16 890,46	blue
4/8/2011	73,06	2 550,66	blue
5/8/2011	61,63	4 976,54	blue
6/8/2011	50,02	5 723,35	white
7/8/2011	67,00	4 827,91	black
8/8/2011	34,33	11 907,80	brown
10/8/2011	63,48	3 346,37	blue
12/8/2011	74,08	4 282,36	black
13/8/2011	67,94	5 676,15	blue
14/8/2011	60,26	9 398,23	pink
15/8/2011	49,19	8 538,97	black
16/8/2011	68,10	5 892,16	black
19/8/2011	72,99	5 952,13	blue
20/8/2011	67,50	3 765,69	yellow
21/8/2011	33,08	8 539,50	pink
22/8/2011	55,37	5 444,85	yellow
23/8/2011	74,70	2 886,54	yellow
24/8/2011	44,99	8 107,82	pink
25/8/2011	50,07	5 008,41	blue
26/8/2011	50,33	6 575,13	black
27/8/2011	47,17	7 569,66	blue
30/8/2011	65,50	4 536,87	black
31/8/2011	54,53	6 453,51	red
1/1/2010	78,44	2 600,78	black
2/1/2010	88,02	5 229,64	red
3/1/2010	47,53	5 230,57	yellow
4/1/2010	83,04	2 259,79	yellow
5/1/2010	61,03	6 345,26	pink
6/1/2010	89,35	5 531,15	black
7/1/2010	61,03	6 720,35	pink
9/1/2010	42,46	6 305,02	black
10/1/2010	62,63	6 195,67	black
11/1/2010	78,20	2 470,77	white
12/1/2010	64,52	9 371,03	black
13/1/2010	62,28	4 941,17	yellow
14/1/2010	66,33	8 651,58	black
15/1/2010	79,22	2 879,15	black
16/1/2010	73,00	3 639,33	red
17/1/2010	31,19	10 852,56	blue
18/1/2010	50,47	1 919,07	black
19/1/2010	43,30	6 392,24	white
21/1/2010	70,11	4 301,56	black
22/1/2010	55,41	5 592,04	black
23/1/2010	85,20	2 802,07	pink
24/1/2010	54,58	9 361,15	black
25/1/2010	46,71	4 015,54	yellow
26/1/2010	74,55	4 862,24	black
27/1/2010	36,43	11 660,76	yellow
28/1/2010	48,93	3 962,32	blue
29/1/2010	26,36	10 439,51	pink
30/1/2010	64,69	6 421,70	pink
31/1/2010	51,79	5 063,48	red
1/2/2010	64,56	3 439,10	pink
2/2/2010	38,25	9 535,19	black
3/2/2010	43,22	8 278,90	black
4/2/2010	58,58	6 413,54	black
5/2/2010	55,42	5 262,91	red
6/2/2010	72,35	4 937,43	yellow
7/2/2010	37,27	10 096,85	black
8/2/2010	60,79	7 167,80	pink
9/2/2010	32,09	10 604,70	blue
10/2/2010	64,95	3 030,80	pink
11/2/2010	61,85	3 583,63	pink
12/2/2010	71,99	3 519,10	yellow
14/2/2010	69,01	1 514,66	yellow
16/2/2010	30,21	11 997,70	red
17/2/2010	75,58	2 933,88	yellow
20/2/2010	48,58	7 560,10	red
21/2/2010	48,18	4 629,22	yellow
22/2/2010	68,16	4 789,54	yellow
23/2/2010	60,58	6 297,54	yellow
24/2/2010	40,46	6 711,59	black
25/2/2010	53,51	5 400,90	black
26/2/2010	64,07	4 869,94	black
1/3/2010	43,07	9 652,05	yellow
2/3/2010	34,27	13 801,34	red
3/3/2010	79,34	4 887,98	blue
4/3/2010	54,94	5 809,20	brown
5/3/2010	68,04	2 100,93	black
6/3/2010	40,10	10 119,31	pink
7/3/2010	90,72	3 027,86	blue
9/3/2010	22,62	13 886,54	pink
10/3/2010	51,22	3 564,48	pink
11/3/2010	62,17	4 375,27	yellow
12/3/2010	104,76	3 643,55	black
13/3/2010	78,07	4 252,50	yellow
14/3/2010	59,48	4 524,21	blue
15/3/2010	18,34	17 168,95	yellow
16/3/2010	46,53	9 814,84	yellow
17/3/2010	52,02	2 039,08	yellow
18/3/2010	82,22	3 746,48	yellow
19/3/2010	59,84	6 067,93	blue
20/3/2010	66,52	3 925,68	red
22/3/2010	45,78	7 892,35	black
23/3/2010	63,01	3 637,25	pink
24/3/2010	60,68	3 506,19	pink
25/3/2010	41,89	8 434,88	black
26/3/2010	50,94	3 068,34	black
27/3/2010	81,16	2 189,55	black
28/3/2010	42,19	7 751,65	black
29/3/2010	86,53	1 905,47	yellow
30/3/2010	56,69	5 263,47	pink
31/3/2010	41,17	3 069,21	brown
1/4/2010	43,86	6 998,32	black
2/4/2010	69,87	6 239,22	black
3/4/2010	66,56	3 244,72	yellow
4/4/2010	44,97	8 971,92	pink
5/4/2010	56,11	4 759,07	black
6/4/2010	57,47	2 803,14	pink
8/4/2010	37,06	5 878,61	red
9/4/2010	81,53	3 037,66	brown
10/4/2010	51,56	6 153,58	blue
11/4/2010	102,79	4 478,55	pink
12/4/2010	41,21	9 702,01	pink
13/4/2010	61,78	2 709,91	blue
14/4/2010	58,71	4 478,72	black
15/4/2010	67,45	1 592,16	black
16/4/2010	50,90	6 502,88	red
17/4/2010	70,13	4 739,16	black
18/4/2010	59,01	4 420,92	black
19/4/2010	47,42	5 915,20	brown
20/4/2010	40,97	3 465,19	red
21/4/2010	55,60	2 159,22	black
23/4/2010	33,23	8 501,16	black
24/4/2010	52,49	5 538,01	yellow
25/4/2010	54,42	5 708,30	black
26/4/2010	65,42	5 693,18	black
27/4/2010	52,84	3 081,72	red
28/4/2010	45,69	5 511,52	yellow
29/4/2010	50,61	3 278,95	yellow
30/4/2010	53,59	5 618,65	yellow
2/5/2010	78,22	6 430,04	brown
3/5/2010	44,50	8 070,95	yellow
4/5/2010	52,72	7 356,83	yellow
5/5/2010	57,86	4 967,95	yellow
6/5/2010	49,56	6 693,92	pink
7/5/2010	48,77	2 361,18	red
8/5/2010	55,28	6 020,13	black
9/5/2010	15,21	14 870,33	yellow
10/5/2010	39,68	5 060,64	blue
11/5/2010	62,47	4 892,00	red
12/5/2010	61,81	5 032,51	yellow
13/5/2010	93,75	4 976,46	blue
14/5/2010	50,95	4 771,05	blue
15/5/2010	51,82	6 267,27	pink
16/5/2010	60,80	7 713,18	pink
17/5/2010	45,13	5 198,75	blue
18/5/2010	87,74	2 767,05	blue
19/5/2010	69,65	4 039,24	black
20/5/2010	24,82	10 305,31	pink
21/5/2010	95,66	4 175,10	yellow
22/5/2010	41,45	3 734,62	pink
23/5/2010	45,52	7 368,99	black
25/5/2010	111,27	4 585,40	yellow
27/5/2010	52,95	3 615,43	black
28/5/2010	81,39	4 800,91	red
29/5/2010	32,82	14 127,79	pink
31/5/2010	62,22	5 101,83	brown
1/6/2010	64,48	6 132,43	pink
2/6/2010	33,08	11 395,01	black
3/6/2010	28,27	15 633,06	pink
5/6/2010	17,27	13 862,66	pink
6/6/2010	39,50	10 489,83	brown
7/6/2010	60,81	6 446,33	blue
8/6/2010	56,81	5 107,42	blue
9/6/2010	40,84	7 603,96	yellow
10/6/2010	33,49	12 583,91	pink
11/6/2010	80,71	5 461,94	blue
12/6/2010	94,99	3 059,71	black
14/6/2010	47,17	7 166,38	black
15/6/2010	47,62	4 023,69	black
16/6/2010	65,23	4 280,73	blue
17/6/2010	59,12	5 683,99	brown
19/6/2010	69,13	3 719,32	blue
20/6/2010	48,86	4 004,21	black
21/6/2010	31,21	10 905,46	pink
22/6/2010	33,54	7 287,79	white
23/6/2010	65,56	6 695,93	red
24/6/2010	65,79	1 464,36	pink
25/6/2010	15,26	12 058,64	blue
26/6/2010	85,31	2 419,03	red
29/6/2010	48,37	5 115,99	black
1/7/2010	20,23	29 675,79	yellow
2/7/2010	55,22	6 216,28	yellow
3/7/2010	69,10	6 657,61	yellow
4/7/2010	16,89	19 745,43	black
5/7/2010	68,34	2 690,14	black
6/7/2010	73,87	4 389,61	blue
7/7/2010	33,96	5 056,77	yellow
9/7/2010	39,05	9 054,69	blue
10/7/2010	66,23	4 703,46	yellow
11/7/2010	37,05	8 924,52	brown
12/7/2010	38,21	6 607,48	yellow
13/7/2010	59,88	3 538,56	pink
14/7/2010	75,94	4 687,31	blue
15/7/2010	106,43	2 561,30	black
16/7/2010	34,66	13 091,01	black
17/7/2010	52,74	3 816,56	blue
19/7/2010	45,21	7 112,29	blue
20/7/2010	67,43	4 479,43	black
21/7/2010	84,16	2 281,16	black
22/7/2010	46,93	5 624,17	red
23/7/2010	97,49	3 440,47	black
24/7/2010	75,65	4 122,53	yellow
25/7/2010	38,23	8 084,90	red
26/7/2010	24,22	7 589,75	blue
27/7/2010	59,54	6 068,68	pink
28/7/2010	75,55	4 347,77	black
30/7/2010	39,19	5 646,21	pink
31/7/2010	77,21	4 240,99	pink
1/8/2010	77,41	7 104,79	pink
2/8/2010	42,96	11 837,94	black
4/8/2010	21,71	13 585,68	yellow
5/8/2010	51,07	5 633,47	pink
6/8/2010	45,75	8 463,88	yellow
7/8/2010	50,51	4 816,51	black
8/8/2010	65,11	3 009,43	yellow
9/8/2010	63,95	4 194,32	black
10/8/2010	25,98	10 474,19	red
11/8/2010	25,47	18 576,62	pink
12/8/2010	50,43	6 754,85	red
13/8/2010	52,54	3 417,29	yellow
14/8/2010	21,56	13 967,08	yellow
15/8/2010	42,92	6 589,94	blue
16/8/2010	30,69	8 488,19	black
17/8/2010	38,37	9 702,15	yellow
18/8/2010	42,79	10 336,55	black
19/8/2010	70,62	7 648,16	pink
21/8/2010	98,06	2 695,05	blue
22/8/2010	63,14	3 745,04	black
23/8/2010	51,65	9 254,21	brown
24/8/2010	40,93	7 785,45	blue
25/8/2010	55,00	7 278,29	black
26/8/2010	36,92	6 774,61	black
27/8/2010	40,27	8 604,52	yellow
28/8/2010	74,84	3 414,96	blue
29/8/2010	54,31	11 126,09	black
30/8/2010	65,04	3 372,92	pink
1/9/2010	49,61	4 872,44	pink
2/9/2010	42,37	9 467,25	yellow
3/9/2010	35,28	10 039,45	black
5/9/2010	23,27	16 918,79	blue
6/9/2010	15,32	12 021,01	yellow
7/9/2010	42,29	10 268,55	black
8/9/2010	43,07	8 895,69	pink
9/9/2010	57,60	3 210,57	yellow
10/9/2010	23,82	11 915,67	brown
11/9/2010	58,90	5 848,43	black
12/9/2010	72,96	1 756,86	black
13/9/2010	64,85	5 983,08	yellow
14/9/2010	61,44	5 489,63	pink
15/9/2010	58,56	3 440,46	pink
16/9/2010	60,57	8 198,57	black
17/9/2010	66,01	3 563,74	black
18/9/2010	65,22	4 105,05	brown
19/9/2010	63,14	4 788,25	yellow
20/9/2010	20,55	18 358,40	black
21/9/2010	88,44	4 987,76	yellow
22/9/2010	42,52	10 249,50	black
23/9/2010	45,86	5 579,70	blue
24/9/2010	48,86	6 491,37	blue
26/9/2010	25,58	13 900,50	black
27/9/2010	55,63	4 817,39	pink
28/9/2010	48,44	5 741,95	black
29/9/2010	56,60	6 428,68	red
30/9/2010	104,06	2 979,63	yellow
1/10/2010	35,48	8 945,71	yellow
2/10/2010	26,64	7 115,52	black
3/10/2010	43,83	12 331,20	pink
4/10/2010	24,06	7 002,96	yellow
5/10/2010	38,53	8 550,37	blue
7/10/2010	46,29	11 078,00	blue
8/10/2010	67,55	3 659,38	red
9/10/2010	75,76	3 131,37	pink
10/10/2010	28,90	11 002,69	blue
11/10/2010	19,98	8 261,52	pink
12/10/2010	61,38	4 976,86	black
13/10/2010	60,25	6 281,81	black
14/10/2010	38,57	6 734,36	pink
15/10/2010	42,16	6 505,47	yellow
16/10/2010	26,11	14 308,89	yellow
17/10/2010	26,32	13 859,05	yellow
18/10/2010	53,01	4 544,39	red
19/10/2010	54,57	7 357,94	black
22/10/2010	54,48	6 039,13	pink
23/10/2010	101,61	4 181,38	blue
24/10/2010	56,89	5 654,20	red
25/10/2010	27,32	8 404,28	yellow
26/10/2010	45,83	4 295,75	red
27/10/2010	59,04	4 710,14	brown
28/10/2010	66,00	5 625,55	black
29/10/2010	94,80	1 567,96	black
30/10/2010	65,08	3 731,91	pink
31/10/2010	45,16	6 133,27	red
1/11/2010	24,26	7 502,21	red
3/11/2010	74,86	3 634,66	blue
4/11/2010	72,12	2 834,70	blue
5/11/2010	64,12	7 128,87	yellow
6/11/2010	50,02	8 844,51	yellow
7/11/2010	51,64	2 907,93	black
8/11/2010	54,65	8 294,28	red
9/11/2010	41,13	6 265,89	pink
10/11/2010	24,42	10 883,02	yellow
11/11/2010	45,01	5 697,62	brown
12/11/2010	36,02	9 054,88	pink
13/11/2010	60,77	7 439,90	blue
14/11/2010	20,64	13 586,75	blue
16/11/2010	57,32	5 056,20	red
17/11/2010	74,65	2 980,67	black
18/11/2010	44,52	3 589,18	pink
19/11/2010	67,54	6 066,53	black
20/11/2010	55,22	3 581,54	pink
21/11/2010	20,55	14 641,67	red
22/11/2010	73,78	5 452,04	pink
23/11/2010	27,43	11 864,89	red
24/11/2010	30,64	7 458,63	pink
25/11/2010	103,46	2 162,37	yellow
27/11/2010	100,78	3 353,51	pink
28/11/2010	83,93	2 185,81	blue
29/11/2010	54,94	6 413,27	red
30/11/2010	70,62	3 962,83	blue
1/12/2010	64,38	6 120,83	yellow
2/12/2010	30,30	4 539,81	pink
3/12/2010	51,64	6 427,77	black
4/12/2010	103,79	2 108,87	pink
5/12/2010	84,85	2 476,68	pink
6/12/2010	61,68	4 074,46	pink
7/12/2010	67,29	5 060,58	black
8/12/2010	101,78	3 097,29	black
9/12/2010	37,67	5 461,13	yellow
10/12/2010	21,22	15 205,22	black
11/12/2010	50,25	7 009,25	blue
12/12/2010	57,90	7 407,71	black
13/12/2010	53,56	8 832,14	pink
14/12/2010	66,84	5 892,67	pink
15/12/2010	21,54	15 434,40	red
16/12/2010	102,74	3 518,79	yellow
17/12/2010	32,58	9 793,77	blue
18/12/2010	42,83	7 457,61	yellow
19/12/2010	68,15	4 327,86	black
20/12/2010	69,95	4 983,31	pink
21/12/2010	28,20	14 681,05	black
22/12/2010	35,98	5 502,82	black
23/12/2010	73,16	4 437,48	black
24/12/2010	49,99	4 395,32	yellow
25/12/2010	74,41	2 860,79	pink
26/12/2010	64,58	4 349,28	black
27/12/2010	110,53	1 780,41	red
28/12/2010	45,03	5 452,74	black
29/12/2010	89,31	3 272,38	blue
30/12/2010	63,11	5 561,26	black
31/12/2010	51,32	4 825,44	yellow
1/1/2011	51,67	2 864,33	yellow
2/1/2011	73,89	3 817,72	brown
5/1/2011	72,17	3 114,04	brown
6/1/2011	69,61	7 564,63	black
7/1/2011	63,19	2 825,45	black
8/1/2011	53,14	8 104,50	red
9/1/2011	45,91	8 709,07	pink
10/1/2011	30,77	9 558,05	pink
11/1/2011	60,45	5 712,52	black
12/1/2011	69,25	5 058,04	black
13/1/2011	86,20	5 164,86	blue
14/1/2011	84,40	4 682,35	black
15/1/2011	64,74	4 429,33	black
16/1/2011	87,82	1 605,62	red
17/1/2011	50,96	7 477,92	blue
19/1/2011	34,83	11 079,83	black
20/1/2011	40,79	6 485,16	pink
21/1/2011	69,67	6 130,23	yellow
22/1/2011	59,81	5 791,88	blue
23/1/2011	51,57	4 475,81	yellow
24/1/2011	54,02	5 343,79	yellow
25/1/2011	51,27	4 854,39	black
26/1/2011	49,82	2 688,89	yellow
27/1/2011	42,04	11 332,39	black
28/1/2011	51,86	3 920,77	yellow
29/1/2011	48,61	5 233,98	brown
31/1/2011	45,15	7 848,64	black
1/2/2011	66,08	4 575,15	yellow
2/2/2011	36,46	6 760,97	blue
3/2/2011	48,66	10 131,01	blue
4/2/2011	46,90	10 422,10	pink
5/2/2011	79,78	3 402,77	pink
6/2/2011	64,28	4 348,85	black
7/2/2011	56,50	5 226,01	yellow
8/2/2011	32,95	10 011,86	black
9/2/2011	61,34	4 494,03	black
10/2/2011	74,98	3 908,31	yellow
11/2/2011	59,08	7 894,05	black
12/2/2011	46,49	7 526,06	black
13/2/2011	80,19	3 536,26	red
14/2/2011	69,14	5 136,55	yellow
15/2/2011	105,64	2 040,61	yellow
16/2/2011	60,45	3 066,27	pink
17/2/2011	74,64	3 210,16	black
18/2/2011	44,75	8 234,50	yellow
19/2/2011	35,73	15 036,98	black
20/2/2011	66,46	4 132,58	black
21/2/2011	47,71	4 359,95	yellow
22/2/2011	25,62	3 941,02	pink
23/2/2011	87,01	2 535,87	red
24/2/2011	54,22	3 184,14	red
25/2/2011	32,28	9 809,45	yellow
26/2/2011	72,16	5 112,35	black
27/2/2011	26,79	4 465,54	red
28/2/2011	81,92	2 674,98	pink
1/3/2011	53,84	5 299,05	blue
2/3/2011	51,87	7 557,83	yellow
3/3/2011	59,14	5 034,57	pink
4/3/2011	15,54	8 477,92	pink
5/3/2011	60,25	3 768,44	black
6/3/2011	48,60	5 847,07	brown
7/3/2011	21,61	17 794,54	pink
8/3/2011	52,54	4 938,87	black
9/3/2011	45,38	8 163,56	black
10/3/2011	55,98	7 132,61	black
11/3/2011	56,15	2 543,54	black
12/3/2011	29,36	12 613,10	pink
13/3/2011	41,98	6 884,30	black
14/3/2011	46,50	7 904,72	black
15/3/2011	56,01	6 800,30	red
16/3/2011	76,88	1 764,25	pink
17/3/2011	27,58	9 902,42	blue
18/3/2011	51,16	2 773,22	pink
19/3/2011	54,61	6 724,48	blue
20/3/2011	77,77	5 221,35	blue
21/3/2011	55,91	4 777,93	blue
23/3/2011	82,77	5 734,06	pink
24/3/2011	52,35	5 761,22	red
25/3/2011	73,65	2 745,34	black
26/3/2011	56,68	4 418,25	black
27/3/2011	77,51	5 280,50	pink
28/3/2011	34,76	6 722,54	yellow
30/3/2011	67,16	5 506,10	yellow
31/3/2011	45,79	8 191,89	pink
1/4/2011	70,06	5 384,32	black
2/4/2011	73,05	5 849,23	blue
3/4/2011	70,88	2 066,20	black
4/4/2011	64,60	6 159,53	yellow
5/4/2011	69,97	4 593,93	pink
6/4/2011	25,53	7 885,89	pink
7/4/2011	56,83	4 296,08	blue
8/4/2011	61,95	2 619,65	pink
9/4/2011	94,62	2 234,03	pink
10/4/2011	65,53	4 131,60	black
11/4/2011	63,48	3 125,17	blue
12/4/2011	50,99	9 889,09	black
13/4/2011	42,07	9 064,13	red
15/4/2011	57,02	5 153,07	blue
16/4/2011	56,03	6 958,67	brown
18/4/2011	32,15	11 028,54	black
19/4/2011	52,08	6 154,34	black
20/4/2011	51,93	2 198,74	blue
21/4/2011	97,77	1 841,29	white
22/4/2011	85,06	3 999,42	blue
23/4/2011	97,47	1 918,42	yellow
24/4/2011	67,69	5 865,02	yellow
25/4/2011	67,11	2 000,80	red
26/4/2011	50,60	6 611,35	black
27/4/2011	76,41	1 765,63	black
28/4/2011	84,13	5 157,74	yellow
29/4/2011	57,11	5 437,24	yellow
30/4/2011	61,65	4 081,87	dark blue
1/5/2011	51,10	6 412,87	red
2/5/2011	38,98	11 910,35	pink
3/5/2011	22,74	10 017,52	black
4/5/2011	25,78	6 901,65	pink
5/5/2011	69,84	5 002,52	blue
6/5/2011	54,56	6 522,95	brown
7/5/2011	30,25	10 208,56	black
8/5/2011	52,26	8 049,24	yellow
10/5/2011	63,35	4 551,54	yellow
11/5/2011	39,91	5 203,20	black
12/5/2011	86,28	3 502,91	yellow
13/5/2011	36,23	10 698,73	black
14/5/2011	28,62	19 215,04	black
15/5/2011	90,82	1 337,04	pink
16/5/2011	37,01	6 854,12	yellow
17/5/2011	44,86	7 009,70	black
18/5/2011	41,04	7 646,34	black
19/5/2011	31,87	6 842,88	brown
21/5/2011	77,10	4 253,67	yellow
22/5/2011	71,41	3 685,56	yellow
23/5/2011	63,64	6 014,13	blue
24/5/2011	84,98	5 290,40	black
25/5/2011	33,10	8 927,71	pink
26/5/2011	47,56	3 858,11	red
27/5/2011	75,39	4 276,52	black
29/5/2011	36,06	11 505,76	yellow
30/5/2011	60,03	4 637,44	pink
31/5/2011	68,23	2 842,72	black
1/6/2011	17,77	16 628,41	brown
2/6/2011	60,44	6 186,14	black
3/6/2011	52,82	5 178,78	pink
4/6/2011	43,55	12 193,57	black
5/6/2011	49,05	8 061,45	yellow
6/6/2011	68,15	3 482,95	yellow
7/6/2011	66,10	3 859,38	pink
8/6/2011	50,68	6 087,12	yellow
9/6/2011	58,07	6 374,30	red
10/6/2011	31,72	10 219,68	black
11/6/2011	89,91	2 291,17	pink
12/6/2011	50,88	5 186,94	blue
13/6/2011	29,50	5 907,48	pink
14/6/2011	74,88	5 603,92	black
16/6/2011	48,97	4 191,62	blue
17/6/2011	19,57	13 227,36	black
18/6/2011	42,97	5 560,49	dark blue
19/6/2011	104,30	2 571,95	red
20/6/2011	50,87	10 508,70	pink
21/6/2011	40,74	12 409,42	pink
22/6/2011	50,08	7 064,42	blue
23/6/2011	46,70	6 528,55	pink
24/6/2011	41,77	7 107,04	yellow
25/6/2011	42,63	8 394,35	pink
26/6/2011	44,48	8 710,30	blue
27/6/2011	42,80	9 331,18	blue
28/6/2011	34,54	10 526,60	black
29/6/2011	84,01	3 341,86	blue
1/7/2011	49,40	8 510,99	black
2/7/2011	70,88	5 096,25	yellow
3/7/2011	71,24	5 531,20	brown
4/7/2011	56,59	4 331,68	yellow
5/7/2011	58,30	4 882,45	yellow
6/7/2011	47,55	4 172,94	red
7/7/2011	29,70	9 347,58	pink
8/7/2011	60,44	7 712,81	blue
9/7/2011	29,30	6 083,98	brown
10/7/2011	27,61	8 247,86	pink
11/7/2011	79,63	2 290,34	blue
12/7/2011	52,78	5 720,43	blue
13/7/2011	77,95	3 251,23	red
14/7/2011	72,66	2 935,48	red
15/7/2011	28,62	8 951,56	yellow
16/7/2011	81,58	5 093,77	pink
17/7/2011	79,63	2 715,80	yellow
18/7/2011	24,70	10 605,91	blue
19/7/2011	56,86	4 753,89	black
20/7/2011	55,03	8 831,06	black
21/7/2011	78,86	4 405,02	yellow
22/7/2011	99,99	3 040,22	yellow
23/7/2011	70,56	2 327,50	black
24/7/2011	22,84	15 163,69	blue
25/7/2011	44,83	7 769,85	pink
26/7/2011	34,12	5 268,18	yellow
27/7/2011	37,78	4 195,98	pink
28/7/2011	55,34	4 891,53	blue
30/7/2011	49,60	9 700,13	yellow
31/7/2011	46,75	4 230,55	black
1/8/2011	21,72	7 593,33	yellow
2/8/2011	58,20	4 831,71	blue
3/8/2011	31,46	9 298,92	red
4/8/2011	71,86	8 586,20	brown
5/8/2011	19,46	12 587,77	black
6/8/2011	62,42	3 218,64	yellow
8/8/2011	30,13	11 536,88	black
9/8/2011	54,64	5 145,36	pink
10/8/2011	55,73	7 797,00	blue
11/8/2011	44,08	5 347,16	pink
12/8/2011	73,11	5 958,57	black
13/8/2011	72,95	3 595,00	pink
14/8/2011	82,81	3 246,33	black
15/8/2011	41,30	5 323,67	brown
16/8/2011	81,73	4 611,34	black
17/8/2011	67,31	5 472,44	pink
