Transaction date	Price	Price per unit	Another trait
2011-03-03	462721.01	12283.54	pink
2011-03-04	341245.95	3867.69	black
2011-03-05	229943.26	4890.33	pink
2011-03-06	81433.69	1577.87	blue
2011-03-08	571570.61	10337.69	red
2011-03-10	422496.47	6186.80	blue
2011-03-11	190251.24	3563.42	black
2011-03-12	431708.62	5067.00	black
2011-03-13	80133.84	1280.30	pink
2011-03-14	357479.41	4876.27	pink
2011-03-15	307885.10	3401.67	pink
2011-03-16	161981.00	3158.76	yellow
2011-03-17	267669.06	7226.49	blue
2011-03-18	483080.79	5360.42	blue
2011-03-19	114062.77	1477.69	black
2011-03-20	296314.77	4599.73	pink
2011-03-21	336941.40	6239.66	brown
2011-03-22	309698.22	6293.40	black
2011-03-23	393636.72	6986.81	blue
2011-03-24	476624.25	5222.13	yellow
2011-03-25	161969.11	2434.16	yellow
2011-03-26	302985.68	5028.81	black
2011-03-27	425605.90	6281.08	red
2011-03-28	217842.91	4080.98	black
2011-03-29	560517.19	14585.41	yellow
2011-03-30	371417.37	14268.82	black
2011-03-31	278188.05	4610.34	brown
2011-04-01	389272.92	7875.24	pink
2011-04-02	431382.62	6102.46	black
2011-04-03	346680.86	9441.20	black
2011-04-05	261649.62	6892.77	black
2011-04-06	278219.81	4881.05	yellow
2011-04-07	257015.29	7704.30	white
2011-04-08	446828.17	6148.73	pink
2011-04-09	346239.55	6471.77	black
2011-04-10	379732.08	4629.19	blue
2011-04-11	246620.21	6982.45	blue
2011-04-13	317656.88	5300.47	yellow
2011-04-14	326936.63	4815.68	red
2011-04-15	193909.80	3260.08	blue
2011-04-16	219261.66	4943.89	yellow
2011-04-17	336984.31	9961.11	yellow
2011-04-18	365241.27	4684.98	red
2011-04-19	203068.47	5289.62	white
2011-04-20	299108.59	4389.62	yellow
2011-04-21	191881.02	2691.93	blue
2011-04-23	426411.73	8100.53	black
2011-04-24	282493.17	3067.58	black
2011-04-25	245061.90	4258.24	black
2011-04-26	252756.67	3732.93	blue
2011-04-27	439473.39	7032.70	red
2011-04-28	269305.83	3114.80	pink
2011-04-29	237398.35	3870.84	blue
2011-04-30	405687.56	6825.16	pink
2011-05-01	390210.23	7919.83	black
2011-05-02	282742.84	6856.03	blue
2011-05-04	372469.82	5353.89	pink
2011-05-05	371793.70	8781.15	black
2011-05-06	290835.48	4137.65	pink
2011-05-07	242780.17	3142.79	pink
2011-05-08	288718.86	3784.00	black
2011-05-09	158791.40	2467.24	pink
2011-05-10	356932.64	7300.73	blue
2011-05-11	322940.09	4524.87	blue
2011-05-13	368397.38	9265.53	blue
2011-05-14	409100.98	7292.35	black
2011-05-15	266633.77	9846.15	blue
2011-05-16	259073.30	4087.62	brown
2011-05-18	211787.77	2686.30	pink
2011-05-20	398580.92	15539.22	blue
2011-05-21	286772.84	5905.54	black
2011-05-22	439252.89	4242.76	yellow
2011-05-23	486817.29	12124.96	pink
2011-05-24	313302.64	3758.43	black
2011-05-25	358919.48	8317.95	yellow
2011-05-26	160372.74	1863.28	blue
2011-05-27	263835.02	3277.05	black
2011-05-28	386340.32	7344.87	red
2011-05-29	239974.54	2790.40	pink
2011-05-30	311233.56	4733.59	yellow
2011-05-31	274818.63	5790.53	yellow
2011-06-01	278059.64	4335.87	black
2011-06-03	134741.92	2388.62	blue
2011-06-04	403909.24	4031.84	blue
2011-06-05	164399.65	2584.90	yellow
2011-06-06	284187.92	4643.59	red
2011-06-07	210136.76	3893.58	black
2011-06-08	316459.52	5431.85	black
2011-06-09	451749.95	11503.69	yellow
2011-06-10	195580.63	2529.17	blue
2011-06-11	320357.60	3761.39	pink
2011-06-12	214117.93	2668.47	yellow
2011-06-13	223538.48	6584.34	pink
2011-06-14	228080.17	3955.60	pink
2011-06-15	499061.49	33471.60	black
2011-06-16	249672.44	4177.22	pink
2011-06-17	324314.50	5726.90	black
2011-06-18	419335.71	6919.73	red
2011-06-19	369260.03	4616.33	brown
2011-06-20	129461.24	1938.91	yellow
2011-06-21	237760.81	3513.01	yellow
2011-06-22	311188.85	4610.89	orange
2011-06-23	288231.13	5396.58	blue
2011-06-26	321611.84	4402.02	brown
2011-06-28	214418.34	3689.87	pink
2011-06-29	287038.75	3369.39	pink
2011-06-30	374642.11	6146.71	pink
2011-07-01	274351.37	5094.73	blue
2011-07-02	279033.25	4719.78	brown
2011-07-03	368462.73	6974.50	black
2011-07-04	371282.39	4625.42	blue
2011-07-05	295894.55	5490.71	blue
2011-07-06	307739.94	4102.65	white
2011-07-07	274463.32	5303.64	pink
2011-07-08	172396.15	3195.48	blue
2011-07-09	388746.05	10589.65	pink
2011-07-10	273909.00	4392.38	yellow
2011-07-11	303630.65	3785.45	blue
2011-07-12	338878.21	6583.99	blue
2011-07-13	230977.68	7487.12	brown
2011-07-14	275927.76	7066.01	yellow
2011-07-15	258010.07	9046.64	black
2011-07-16	163908.92	2610.43	yellow
2011-07-17	249911.54	5198.91	blue
2011-07-18	317170.75	4065.77	red
2011-07-19	333225.07	3680.82	blue
2011-07-20	366861.02	10176.45	yellow
2011-07-21	101600.99	1746.02	red
2011-07-22	254622.51	5219.81	black
2011-07-23	356702.54	4503.25	pink
2011-07-24	338148.81	5274.51	pink
2011-07-25	278803.90	2404.93	blue
2011-07-26	472151.57	28121.00	red
2011-07-27	222731.26	3560.85	yellow
2011-07-28	408497.95	5494.26	pink
2011-07-29	172756.07	2448.70	pink
2011-07-30	448561.77	8461.83	black
2011-07-31	191074.05	2848.88	yellow
2011-08-01	256496.68	7067.97	pink
2011-08-02	291191.56	16890.46	blue
2011-08-04	186351.16	2550.66	blue
2011-08-05	306704.35	4976.54	blue
2011-08-06	286282.19	5723.35	white
2011-08-07	323469.73	4827.91	black
2011-08-08	408794.84	11907.80	brown
2011-08-10	212427.30	3346.37	blue
2011-08-12	317236.98	4282.36	black
2011-08-13	385637.42	5676.15	blue
2011-08-14	566337.64	9398.23	pink
2011-08-15	420031.73	8538.97	black
2011-08-16	401256.34	5892.16	black
2011-08-19	434446.15	5952.13	blue
2011-08-20	254184.10	3765.69	yellow
2011-08-21	282486.62	8539.50	pink
2011-08-22	301481.36	5444.85	yellow
2011-08-23	215624.58	2886.54	yellow
2011-08-24	364770.89	8107.82	pink
2011-08-25	250771.13	5008.41	blue
2011-08-26	330926.24	6575.13	black
2011-08-27	357060.79	7569.66	blue
2011-08-30	297165.26	4536.87	black
2011-08-31	351910.05	6453.51	red
2010-01-01	204004.82	2600.78	black
2010-01-02	460313.13	5229.64	red
2010-01-03	248608.97	5230.57	yellow
2010-01-04	187653.28	2259.79	yellow
2010-01-05	387251.39	6345.26	pink
2010-01-06	494208.69	5531.15	black
2010-01-07	410143.21	6720.35	pink
2010-01-09	267711.22	6305.02	black
2010-01-10	388034.63	6195.67	black
2010-01-11	193214.10	2470.77	white
2010-01-12	604618.76	9371.03	black
2010-01-13	307736.12	4941.17	yellow
2010-01-14	573859.53	8651.58	black
2010-01-15	228086.30	2879.15	black
2010-01-16	265670.82	3639.33	red
2010-01-17	338491.49	10852.56	blue
2010-01-18	96855.67	1919.07	black
2010-01-19	276784.04	6392.24	white
2010-01-21	301582.26	4301.56	black
2010-01-22	309855.02	5592.04	black
2010-01-23	238736.43	2802.07	pink
2010-01-24	510931.81	9361.15	black
2010-01-25	187566.02	4015.54	yellow
2010-01-26	362480.36	4862.24	black
2010-01-27	424801.32	11660.76	yellow
2010-01-28	193876.54	3962.32	blue
2010-01-29	275185.40	10439.51	pink
2010-01-30	415419.98	6421.70	pink
2010-01-31	262237.78	5063.48	red
2010-02-01	222028.06	3439.10	pink
2010-02-02	364721.13	9535.19	black
2010-02-03	357814.09	8278.90	black
2010-02-04	375705.08	6413.54	black
2010-02-05	291670.37	5262.91	red
2010-02-06	357222.86	4937.43	yellow
2010-02-07	376309.42	10096.85	black
2010-02-08	435730.50	7167.80	pink
2010-02-09	340304.73	10604.70	blue
2010-02-10	196850.26	3030.80	pink
2010-02-11	221647.41	3583.63	pink
2010-02-12	253340.12	3519.10	yellow
2010-02-14	104526.82	1514.66	yellow
2010-02-16	362450.64	11997.70	red
2010-02-17	221742.56	2933.88	yellow
2010-02-20	367269.77	7560.10	red
2010-02-21	223035.76	4629.22	yellow
2010-02-22	326455.12	4789.54	yellow
2010-02-23	381505.26	6297.54	yellow
2010-02-24	271551.04	6711.59	black
2010-02-25	289002.27	5400.90	black
2010-02-26	312016.88	4869.94	black
2010-03-01	415713.93	9652.05	yellow
2010-03-02	472971.97	13801.34	red
2010-03-03	387812.62	4887.98	blue
2010-03-04	319157.27	5809.20	brown
2010-03-05	142947.09	2100.93	black
2010-03-06	405784.32	10119.31	pink
2010-03-07	274687.11	3027.86	blue
2010-03-09	314113.55	13886.54	pink
2010-03-10	182572.69	3564.48	pink
2010-03-11	272010.51	4375.27	yellow
2010-03-12	381698.12	3643.55	black
2010-03-13	331992.42	4252.50	yellow
2010-03-14	269100.20	4524.21	blue
2010-03-15	314878.55	17168.95	yellow
2010-03-16	456684.67	9814.84	yellow
2010-03-17	106072.89	2039.08	yellow
2010-03-18	308035.66	3746.48	yellow
2010-03-19	363105.12	6067.93	blue
2010-03-20	261136.15	3925.68	red
2010-03-22	361311.78	7892.35	black
2010-03-23	229182.83	3637.25	pink
2010-03-24	212755.84	3506.19	pink
2010-03-25	353336.97	8434.88	black
2010-03-26	156301.00	3068.34	black
2010-03-27	177703.71	2189.55	black
2010-03-28	327041.99	7751.65	black
2010-03-29	164880.72	1905.47	yellow
2010-03-30	298385.84	5263.47	pink
2010-03-31	126359.29	3069.21	brown
2010-04-01	306946.15	6998.32	black
2010-04-02	435934.28	6239.22	black
2010-04-03	215968.24	3244.72	yellow
2010-04-04	403467.32	8971.92	pink
2010-04-05	267031.50	4759.07	black
2010-04-06	161096.69	2803.14	pink
2010-04-08	217861.44	5878.61	red
2010-04-09	247660.10	3037.66	brown
2010-04-10	317278.74	6153.58	blue
2010-04-11	460349.84	4478.55	pink
2010-04-12	399819.70	9702.01	pink
2010-04-13	167418.24	2709.91	blue
2010-04-14	262945.76	4478.72	black
2010-04-15	107391.22	1592.16	black
2010-04-16	330996.68	6502.88	red
2010-04-17	332357.17	4739.16	black
2010-04-18	260878.74	4420.92	black
2010-04-19	280498.70	5915.20	brown
2010-04-20	141968.66	3465.19	red
2010-04-21	120052.82	2159.22	black
2010-04-23	282493.54	8501.16	black
2010-04-24	290689.91	5538.01	yellow
2010-04-25	310645.95	5708.30	black
2010-04-26	372447.91	5693.18	black
2010-04-27	162838.28	3081.72	red
2010-04-28	251821.44	5511.52	yellow
2010-04-29	165947.87	3278.95	yellow
2010-04-30	301103.37	5618.65	yellow
2010-05-02	502957.72	6430.04	brown
2010-05-03	359157.45	8070.95	yellow
2010-05-04	387852.24	7356.83	yellow
2010-05-05	287445.46	4967.95	yellow
2010-05-06	331750.78	6693.92	pink
2010-05-07	115154.85	2361.18	red
2010-05-08	332792.51	6020.13	black
2010-05-09	226177.72	14870.33	yellow
2010-05-10	200806.09	5060.64	blue
2010-05-11	305603.35	4892.00	red
2010-05-12	311059.49	5032.51	yellow
2010-05-13	466543.56	4976.46	blue
2010-05-14	243085.19	4771.05	blue
2010-05-15	324770.14	6267.27	pink
2010-05-16	468961.04	7713.18	pink
2010-05-17	234619.65	5198.75	blue
2010-05-18	242780.99	2767.05	blue
2010-05-19	281332.81	4039.24	black
2010-05-20	255777.88	10305.31	pink
2010-05-21	399389.79	4175.10	yellow
2010-05-22	154800.17	3734.62	pink
2010-05-23	335436.56	7368.99	black
2010-05-25	510217.60	4585.40	yellow
2010-05-27	191437.06	3615.43	black
2010-05-28	390746.35	4800.91	red
2010-05-29	463674.12	14127.79	pink
2010-05-31	317436.15	5101.83	brown
2010-06-01	395419.02	6132.43	pink
2010-06-02	376946.88	11395.01	black
2010-06-03	441946.53	15633.06	pink
2010-06-05	239408.09	13862.66	pink
2010-06-06	414348.42	10489.83	brown
2010-06-07	392001.14	6446.33	blue
2010-06-08	290152.41	5107.42	blue
2010-06-09	310545.76	7603.96	yellow
2010-06-10	421435.23	12583.91	pink
2010-06-11	440833.29	5461.94	blue
2010-06-12	290641.80	3059.71	black
2010-06-14	338038.13	7166.38	black
2010-06-15	191608.19	4023.69	black
2010-06-16	279232.34	4280.73	blue
2010-06-17	336037.73	5683.99	brown
2010-06-19	257116.80	3719.32	blue
2010-06-20	195645.76	4004.21	black
2010-06-21	340359.26	10905.46	pink
2010-06-22	244432.41	7287.79	white
2010-06-23	438984.95	6695.93	red
2010-06-24	96340.20	1464.36	pink
2010-06-25	184014.79	12058.64	blue
2010-06-26	206367.81	2419.03	red
2010-06-29	247460.20	5115.99	black
2010-07-01	600341.15	29675.79	yellow
2010-07-02	343263.11	6216.28	yellow
2010-07-03	460040.70	6657.61	yellow
2010-07-04	333500.24	19745.43	black
2010-07-05	183844.25	2690.14	black
2010-07-06	324260.60	4389.61	blue
2010-07-07	171728.08	5056.77	yellow
2010-07-09	353585.78	9054.69	blue
2010-07-10	311509.87	4703.46	yellow
2010-07-11	330653.65	8924.52	brown
2010-07-12	252471.76	6607.48	yellow
2010-07-13	211888.80	3538.56	pink
2010-07-14	355954.59	4687.31	blue
2010-07-15	272599.65	2561.30	black
2010-07-16	453734.41	13091.01	black
2010-07-17	201285.40	3816.56	blue
2010-07-19	321546.60	7112.29	blue
2010-07-20	302047.95	4479.43	black
2010-07-21	191982.38	2281.16	black
2010-07-22	263942.47	5624.17	red
2010-07-23	335411.15	3440.47	black
2010-07-24	311869.37	4122.53	yellow
2010-07-25	309085.79	8084.90	red
2010-07-26	183823.72	7589.75	blue
2010-07-27	361329.50	6068.68	pink
2010-07-28	328474.11	4347.77	black
2010-07-30	221275.01	5646.21	pink
2010-07-31	327446.52	4240.99	pink
2010-08-01	549981.68	7104.79	pink
2010-08-02	508558.04	11837.94	black
2010-08-04	294945.13	13585.68	yellow
2010-08-05	287701.18	5633.47	pink
2010-08-06	387222.63	8463.88	yellow
2010-08-07	243282.17	4816.51	black
2010-08-08	195943.98	3009.43	yellow
2010-08-09	268226.91	4194.32	black
2010-08-10	272119.55	10474.19	red
2010-08-11	473146.46	18576.62	pink
2010-08-12	340647.29	6754.85	red
2010-08-13	179544.51	3417.29	yellow
2010-08-14	301130.24	13967.08	yellow
2010-08-15	282840.11	6589.94	blue
2010-08-16	260502.68	8488.19	black
2010-08-17	372271.53	9702.15	yellow
2010-08-18	442301.18	10336.55	black
2010-08-19	540112.93	7648.16	pink
2010-08-21	264276.61	2695.05	blue
2010-08-22	236461.61	3745.04	black
2010-08-23	477979.72	9254.21	brown
2010-08-24	318658.53	7785.45	blue
2010-08-25	400305.91	7278.29	black
2010-08-26	250118.74	6774.61	black
2010-08-27	346503.96	8604.52	yellow
2010-08-28	255575.47	3414.96	blue
2010-08-29	604257.74	11126.09	black
2010-08-30	219374.47	3372.92	pink
2010-09-01	241721.79	4872.44	pink
2010-09-02	401127.24	9467.25	yellow
2010-09-03	354191.77	10039.45	black
2010-09-05	393700.25	16918.79	blue
2010-09-06	184161.92	12021.01	yellow
2010-09-07	434256.81	10268.55	black
2010-09-08	383137.44	8895.69	pink
2010-09-09	184928.63	3210.57	yellow
2010-09-10	283831.17	11915.67	brown
2010-09-11	344472.43	5848.43	black
2010-09-12	128180.19	1756.86	black
2010-09-13	388002.81	5983.08	yellow
2010-09-14	337282.73	5489.63	pink
2010-09-15	201473.27	3440.46	pink
2010-09-16	496587.53	8198.57	black
2010-09-17	235242.55	3563.74	black
2010-09-18	267731.24	4105.05	brown
2010-09-19	302329.81	4788.25	yellow
2010-09-20	377265.18	18358.40	black
2010-09-21	441117.18	4987.76	yellow
2010-09-22	435808.79	10249.50	black
2010-09-23	255885.19	5579.70	blue
2010-09-24	317168.18	6491.37	blue
2010-09-26	355574.66	13900.50	black
2010-09-27	267991.47	4817.39	pink
2010-09-28	278140.08	5741.95	black
2010-09-29	363863.49	6428.68	red
2010-09-30	310060.02	2979.63	yellow
2010-10-01	317393.68	8945.71	yellow
2010-10-02	189557.58	7115.52	black
2010-10-03	540476.51	12331.20	pink
2010-10-04	168491.21	7002.96	yellow
2010-10-05	329445.91	8550.37	blue
2010-10-07	512800.78	11078.00	blue
2010-10-08	247191.11	3659.38	red
2010-10-09	237232.37	3131.37	pink
2010-10-10	317977.77	11002.69	blue
2010-10-11	165065.24	8261.52	pink
2010-10-12	305479.74	4976.86	black
2010-10-13	378479.00	6281.81	black
2010-10-14	259744.36	6734.36	pink
2010-10-15	274270.72	6505.47	yellow
2010-10-16	373605.03	14308.89	yellow
2010-10-17	364770.28	13859.05	yellow
2010-10-18	240897.91	4544.39	red
2010-10-19	401522.67	7357.94	black
2010-10-22	329011.66	6039.13	pink
2010-10-23	424869.84	4181.38	blue
2010-10-24	321667.28	5654.20	red
2010-10-25	229604.82	8404.28	yellow
2010-10-26	196874.23	4295.75	red
2010-10-27	278086.95	4710.14	brown
2010-10-28	371286.18	5625.55	black
2010-10-29	148642.38	1567.96	black
2010-10-30	242872.52	3731.91	pink
2010-10-31	276978.60	6133.27	red
2010-11-01	182003.73	7502.21	red
2010-11-03	272090.35	3634.66	blue
2010-11-04	204438.56	2834.70	blue
2010-11-05	457103.15	7128.87	yellow
2010-11-06	442402.16	8844.51	yellow
2010-11-07	150165.29	2907.93	black
2010-11-08	453282.32	8294.28	red
2010-11-09	257716.02	6265.89	pink
2010-11-10	265763.45	10883.02	yellow
2010-11-11	256449.80	5697.62	brown
2010-11-12	326156.85	9054.88	pink
2010-11-13	452122.91	7439.90	blue
2010-11-14	280430.49	13586.75	blue
2010-11-16	289821.11	5056.20	red
2010-11-17	222506.90	2980.67	black
2010-11-18	159790.34	3589.18	pink
2010-11-19	409733.41	6066.53	black
2010-11-20	197772.86	3581.54	pink
2010-11-21	300886.26	14641.67	red
2010-11-22	402251.61	5452.04	pink
2010-11-23	325453.82	11864.89	red
2010-11-24	228532.37	7458.63	pink
2010-11-25	223719.15	2162.37	yellow
2010-11-27	337966.82	3353.51	pink
2010-11-28	183455.36	2185.81	blue
2010-11-29	352345.25	6413.27	red
2010-11-30	279855.32	3962.83	blue
2010-12-01	394059.26	6120.83	yellow
2010-12-02	137556.36	4539.81	pink
2010-12-03	331930.16	6427.77	black
2010-12-04	218879.44	2108.87	pink
2010-12-05	210146.08	2476.68	pink
2010-12-06	251312.47	4074.46	pink
2010-12-07	340526.21	5060.58	black
2010-12-08	315242.31	3097.29	black
2010-12-09	205720.81	5461.13	yellow
2010-12-10	322654.72	15205.22	black
2010-12-11	352214.77	7009.25	blue
2010-12-12	428906.43	7407.71	black
2010-12-13	473049.24	8832.14	pink
2010-12-14	393866.24	5892.67	pink
2010-12-15	332456.90	15434.40	red
2010-12-16	361520.20	3518.79	yellow
2010-12-17	319081.04	9793.77	blue
2010-12-18	319409.39	7457.61	yellow
2010-12-19	294943.51	4327.86	black
2010-12-20	348582.20	4983.31	pink
2010-12-21	414005.71	14681.05	black
2010-12-22	197991.57	5502.82	black
2010-12-23	324646.33	4437.48	black
2010-12-24	219722.15	4395.32	yellow
2010-12-25	212871.28	2860.79	pink
2010-12-26	280876.64	4349.28	black
2010-12-27	196788.90	1780.41	red
2010-12-28	245536.73	5452.74	black
2010-12-29	292256.05	3272.38	blue
2010-12-30	350971.19	5561.26	black
2010-12-31	247641.73	4825.44	yellow
2011-01-01	148000.08	2864.33	yellow
2011-01-02	282091.07	3817.72	brown
2011-01-05	224740.34	3114.04	brown
2011-01-06	526573.93	7564.63	black
2011-01-07	178540.16	2825.45	black
2011-01-08	430672.89	8104.50	red
2011-01-09	399833.46	8709.07	pink
2011-01-10	294101.06	9558.05	pink
2011-01-11	345321.74	5712.52	black
2011-01-12	350269.42	5058.04	black
2011-01-13	445211.23	5164.86	blue
2011-01-14	395190.24	4682.35	black
2011-01-15	286754.69	4429.33	black
2011-01-16	141005.33	1605.62	red
2011-01-17	381074.82	7477.92	blue
2011-01-19	385910.43	11079.83	black
2011-01-20	264529.54	6485.16	pink
2011-01-21	427093.08	6130.23	yellow
2011-01-22	346412.48	5791.88	blue
2011-01-23	230817.61	4475.81	yellow
2011-01-24	288671.34	5343.79	yellow
2011-01-25	248884.51	4854.39	black
2011-01-26	133960.70	2688.89	yellow
2011-01-27	476413.67	11332.39	black
2011-01-28	203331.37	3920.77	yellow
2011-01-29	254423.60	5233.98	brown
2011-01-31	354366.14	7848.64	black
2011-02-01	302325.77	4575.15	yellow
2011-02-02	246504.99	6760.97	blue
2011-02-03	492974.87	10131.01	blue
2011-02-04	488796.48	10422.10	pink
2011-02-05	271472.89	3402.77	pink
2011-02-06	279544.33	4348.85	black
2011-02-07	295269.50	5226.01	yellow
2011-02-08	329890.85	10011.86	black
2011-02-09	275663.99	4494.03	black
2011-02-10	293044.93	3908.31	yellow
2011-02-11	466380.18	7894.05	black
2011-02-12	349886.30	7526.06	black
2011-02-13	283572.54	3536.26	red
2011-02-14	355140.76	5136.55	yellow
2011-02-15	215570.44	2040.61	yellow
2011-02-16	185355.86	3066.27	pink
2011-02-17	239606.29	3210.16	black
2011-02-18	368493.73	8234.50	yellow
2011-02-19	537271.36	15036.98	black
2011-02-20	274651.52	4132.58	black
2011-02-21	208012.99	4359.95	yellow
2011-02-22	100968.82	3941.02	pink
2011-02-23	220645.74	2535.87	red
2011-02-24	172644.33	3184.14	red
2011-02-25	316649.11	9809.45	yellow
2011-02-26	368907.40	5112.35	black
2011-02-27	119631.87	4465.54	red
2011-02-28	219134.44	2674.98	pink
2011-03-01	285300.92	5299.05	blue
2011-03-02	392024.59	7557.83	yellow
2011-03-03	297744.48	5034.57	pink
2011-03-04	131746.88	8477.92	pink
2011-03-05	227048.25	3768.44	black
2011-03-06	284167.65	5847.07	brown
2011-03-07	384540.11	17794.54	pink
2011-03-08	259488.44	4938.87	black
2011-03-09	370462.31	8163.56	black
2011-03-10	399283.49	7132.61	black
2011-03-11	142819.64	2543.54	black
2011-03-12	370320.55	12613.10	pink
2011-03-13	289002.91	6884.30	black
2011-03-14	367569.48	7904.72	black
2011-03-15	380884.56	6800.30	red
2011-03-16	135635.32	1764.25	pink
2011-03-17	273108.84	9902.42	blue
2011-03-18	141877.83	2773.22	pink
2011-03-19	367223.66	6724.48	blue
2011-03-20	406064.17	5221.35	blue
2011-03-21	267134.12	4777.93	blue
2011-03-23	474607.84	5734.06	pink
2011-03-24	301599.72	5761.22	red
2011-03-25	202194.06	2745.34	black
2011-03-26	250426.52	4418.25	black
2011-03-27	409291.86	5280.50	pink
2011-03-28	233675.62	6722.54	yellow
2011-03-30	369789.80	5506.10	yellow
2011-03-31	375106.42	8191.89	pink
2011-04-01	377225.19	5384.32	black
2011-04-02	427286.39	5849.23	blue
2011-04-03	146452.03	2066.20	black
2011-04-04	397905.46	6159.53	yellow
2011-04-05	321437.31	4593.93	pink
2011-04-06	201326.76	7885.89	pink
2011-04-07	244146.00	4296.08	blue
2011-04-08	162287.24	2619.65	pink
2011-04-09	211383.78	2234.03	pink
2011-04-10	270743.55	4131.60	black
2011-04-11	198385.74	3125.17	blue
2011-04-12	504244.66	9889.09	black
2011-04-13	381328.15	9064.13	red
2011-04-15	293828.08	5153.07	blue
2011-04-16	389894.04	6958.67	brown
2011-04-18	354567.59	11028.54	black
2011-04-19	320518.13	6154.34	black
2011-04-20	114180.78	2198.74	blue
2011-04-21	180023.04	1841.29	white
2011-04-22	340190.24	3999.42	blue
2011-04-23	186987.96	1918.42	yellow
2011-04-24	397003.41	5865.02	yellow
2011-04-25	134273.68	2000.80	red
2011-04-26	334534.26	6611.35	black
2011-04-27	134912.10	1765.63	black
2011-04-28	433921.03	5157.74	yellow
2011-04-29	310520.72	5437.24	yellow
2011-04-30	251647.40	4081.87	dark blue
2011-05-01	327697.48	6412.87	red
2011-05-02	464265.31	11910.35	pink
2011-05-03	227798.31	10017.52	black
2011-05-04	177924.54	6901.65	pink
2011-05-05	349376.01	5002.52	blue
2011-05-06	355892.08	6522.95	brown
2011-05-07	308808.92	10208.56	black
2011-05-08	420653.29	8049.24	yellow
2011-05-10	288340.02	4551.54	yellow
2011-05-11	207659.77	5203.20	black
2011-05-12	302230.78	3502.91	yellow
2011-05-13	387615.06	10698.73	black
2011-05-14	549934.40	19215.04	black
2011-05-15	121429.90	1337.04	pink
2011-05-16	253671.11	6854.12	yellow
2011-05-17	314455.20	7009.70	black
2011-05-18	313805.77	7646.34	black
2011-05-19	218082.48	6842.88	brown
2011-05-21	327957.69	4253.67	yellow
2011-05-22	263185.58	3685.56	yellow
2011-05-23	382739.20	6014.13	blue
2011-05-24	449578.26	5290.40	black
2011-05-25	295507.34	8927.71	pink
2011-05-26	183491.60	3858.11	red
2011-05-27	322406.83	4276.52	black
2011-05-29	414897.68	11505.76	yellow
2011-05-30	278385.51	4637.44	pink
2011-05-31	193959.01	2842.72	black
2011-06-01	295486.77	16628.41	brown
2011-06-02	373890.43	6186.14	black
2011-06-03	273543.11	5178.78	pink
2011-06-04	531029.91	12193.57	black
2011-06-05	395414.31	8061.45	yellow
2011-06-06	237362.81	3482.95	yellow
2011-06-07	255104.81	3859.38	pink
2011-06-08	308495.39	6087.12	yellow
2011-06-09	370155.40	6374.30	red
2011-06-10	324168.17	10219.68	black
2011-06-11	205999.28	2291.17	pink
2011-06-12	263911.67	5186.94	blue
2011-06-13	174270.61	5907.48	pink
2011-06-14	419621.59	5603.92	black
2011-06-16	205263.83	4191.62	blue
2011-06-17	258859.47	13227.36	black
2011-06-18	238934.15	5560.49	dark blue
2011-06-19	268254.65	2571.95	red
2011-06-20	534577.65	10508.70	pink
2011-06-21	505559.62	12409.42	pink
2011-06-22	353786.02	7064.42	blue
2011-06-23	304883.36	6528.55	pink
2011-06-24	296861.22	7107.04	yellow
2011-06-25	357851.35	8394.35	pink
2011-06-26	387434.00	8710.30	blue
2011-06-27	399374.46	9331.18	blue
2011-06-28	363588.75	10526.60	black
2011-06-29	280750.06	3341.86	blue
2011-07-01	420443.02	8510.99	black
2011-07-02	361222.00	5096.25	yellow
2011-07-03	394042.83	5531.20	brown
2011-07-04	245129.55	4331.68	yellow
2011-07-05	284647.12	4882.45	yellow
2011-07-06	198423.15	4172.94	red
2011-07-07	277623.05	9347.58	pink
2011-07-08	466162.22	7712.81	blue
2011-07-09	178260.58	6083.98	brown
2011-07-10	227723.49	8247.86	pink
2011-07-11	182379.78	2290.34	blue
2011-07-12	301924.31	5720.43	blue
2011-07-13	253433.33	3251.23	red
2011-07-14	213292.33	2935.48	red
2011-07-15	256193.71	8951.56	yellow
2011-07-16	415549.72	5093.77	pink
2011-07-17	216259.29	2715.80	yellow
2011-07-18	261966.01	10605.91	blue
2011-07-19	270306.08	4753.89	black
2011-07-20	485973.48	8831.06	black
2011-07-21	347379.87	4405.02	yellow
2011-07-22	303991.95	3040.22	yellow
2011-07-23	164228.19	2327.50	black
2011-07-24	346338.58	15163.69	blue
2011-07-25	348322.32	7769.85	pink
2011-07-26	179750.32	5268.18	yellow
2011-07-27	158523.94	4195.98	pink
2011-07-28	270697.38	4891.53	blue
2011-07-30	481126.32	9700.13	yellow
2011-07-31	197778.23	4230.55	black
2011-08-01	164927.06	7593.33	yellow
2011-08-02	281205.49	4831.71	blue
2011-08-03	292544.09	9298.92	red
2011-08-04	617004.42	8586.20	brown
2011-08-05	244957.92	12587.77	black
2011-08-06	200907.40	3218.64	yellow
2011-08-08	347606.16	11536.88	black
2011-08-09	281142.27	5145.36	pink
2011-08-10	434526.88	7797.00	blue
2011-08-11	235703.00	5347.16	pink
2011-08-12	435630.72	5958.57	black
2011-08-13	262255.57	3595.00	pink
2011-08-14	268828.78	3246.33	black
2011-08-15	219867.53	5323.67	brown
2011-08-16	376885.00	4611.34	black
2011-08-17	368349.77	5472.44	pink
